截止时间,项目标题,开始时间,结束时间,跳转链接
"['10-09', '2020']",['中国邮政集团有限公司赤峰市分公司机械立体停车库采购项目项目招标公告'],['2020-10-09 09:00:00'],['2020-10-16 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/83029.htm']
"['10-09', '2020']",['中国邮政集团公司内蒙古自治区分公司2020年STM金融自助设备视频监控系统集中采购项目（二次）招标公告项目招标公告'],['2020-10-09 09:00:00'],['2020-10-16 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/83028.htm']
"['10-09', '2020']",['中国邮政集团公司内蒙古自治区分公司省中心机房七氟丙烷容器检测及灭火剂充装集中采购项目（二次）招标公告项目招标公告'],['2020-10-09 09:00:00'],['2020-10-16 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/83027.htm']
"['10-09', '2020']",['中国邮政储蓄银行股份有限公司九江市分行2020年机关员工体检项目(第二次)项目招标公告'],['2020-10-09 09:00:00'],['2020-10-19 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83021.htm']
"['10-09', '2020']",['中国铁塔股份有限公司佛山市分公司2020年五峰山（二期）公园疫情布控和防火监控采购项目（第二次）项目公告'],['2020-10-09 09:00:00'],['2020-10-12 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/83020.htm']
"['10-09', '2020']",['中国移动天津公司2020-2022年房屋综合维修监理项目项目公告'],['2020-10-09 09:00:00'],['2020-10-14 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83019.htm']
"['10-09', '2020']",['中国移动天津公司2020-2022年无线中心舒适型空调配件（调整）采购框架项目项目公告'],['2020-10-09 09:00:00'],['2020-10-13 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/83018.htm']
"['10-09', '2020']",['中国移动天津公司2020-2022年房屋综合维修监理项目项目公告'],['2020-10-09 09:00:00'],['2020-10-14 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/83017.htm']
"['10-09', '2020']",['中国移动天津公司2020-2022年无线中心舒适型空调配件（调整）采购框架项目项目公告'],['2020-10-09 09:00:00'],['2020-10-13 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/83016.htm']
"['10-09', '2020']",['中国人寿保险股份有限公司湖南省分公司生日贺礼服务入围项目（第二次）变更公告'],['2020-10-09 11:23:00'],['2020-10-09 11:23:00'],['https://www.chengezhao.com//cms/channel/ywgg2hw/83008.htm']
"['09-30', '2020']",['中国电信柳州分公司2020-2021年第三方铁塔站址综合服务供应商资格预审项目入围公告'],['2020-09-30 09:00:00'],['2020-10-13 18:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/82996.htm']
"['09-30', '2020']",['中国银行股份有限公司湛江分行洪屋路支行装修工程项目招标公告'],['2020-09-30 09:00:00'],['2020-10-14 23:59:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/82989.htm']
"['09-30', '2020']",['中国移动广东公司2020年闲置自有物业商铺加盟合作商公开招募项目(佛山)_招募公告'],['2020-09-30 09:00:00'],['2020-10-10 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82976.htm']
"['09-30', '2020']",['中国电信云公司2019年贵州信息园区机房安全改造工程-A7数据机楼视频监控系统项目招标公告'],['2020-09-30 09:00:00'],['2020-10-13 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82975.htm']
"['09-30', '2020']",['中国邮政储蓄银行股份有限公司江西省分行新中平业务迁移外包开发服务项目中标候选人公示'],['2020-10-01 00:00:00'],['2020-10-09 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/82969.htm']
"['09-30', '2020']",['中国电信云公司2019年贵州信息园区空调类配套工程-空调风系统及水系统、空调群控系统建设改造项目比选公告'],['2020-09-30 09:00:00'],['2020-10-10 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/82963.htm']
"['09-30', '2020']",['中国电信重庆公司2020年云计算基地油机及低压配电配套材料项目项目公告'],['2020-09-30 09:00:00'],['2020-10-10 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82960.htm']
"['09-30', '2020']",['中国银行广州增城凤凰城支行装修工程项目项目招标公告'],['2020-09-30 09:00:00'],['2020-10-10 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/82957.htm']
"['09-29', '2020']",['中国电信重庆公司2020年云计算二期E栋1、2、3楼空调末端配套工程施工服务采购项目项目公告'],['2020-09-29 09:00:00'],['2020-10-04 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/82949.htm']
"['09-29', '2020']",['中国移动天津公司2020年极早期消防报警系统维修项目（第二次）项目公告'],['2020-09-29 09:00:00'],['2020-10-04 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82941.htm']
"['09-29', '2020']",['中国邮政集团公司内蒙古自治区分公司省中心机房七氟丙烷容器检测及灭火剂充装集中采购项目项目招标公告'],['2020-09-29 09:00:00'],['2020-10-05 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82937.htm']
"['09-29', '2020']",['中国邮政集团公司内蒙古自治区分公司2020年STM金融自助设备视频监控系统集中采购项目项目招标公告'],['2020-09-29 09:00:00'],['2020-10-05 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82936.htm']
"['09-29', '2020']",['中国移动天津公司2020-2021年5G行业应用场景及产业发展趋势研究框架项目项目公告'],['2020-09-29 09:00:00'],['2020-10-12 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82934.htm']
"['09-29', '2020']",['中国铁塔股份有限公司九江市分公司2020年武宁县和瑞昌市通信基站土建施工服务采购项目（重新采购）项目公告'],['2020-09-29 09:00:00'],['2020-10-11 23:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/82927.htm']
"['09-29', '2020']",['中国人寿保险股份有限公司湖南省分公司生日贺礼服务入围项目（第二次）项目公告'],['2020-09-29 09:00:00'],['2020-10-09 12:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82920.htm']
"['09-28', '2020']",['中国人寿财产保险股份有限公司广东省分公司在线服务平台项目招标公告'],['2020-05-06 09:00:00'],['2020-10-09 23:59:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82887.htm']
"['09-28', '2020']",['中国邮政储蓄银行股份有限公司南昌市分行国庆节员工慰问品采购项目(第二次）招标公告'],['2020-09-28 09:00:00'],['2020-10-15 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82866.htm']
"['09-28', '2020']",['中国邮政储蓄银行股份有限公司南昌市分行员工电影券采购项目招标公告'],['2020-09-28 09:00:00'],['2020-10-14 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82862.htm']
"['09-28', '2020']",['中国铁塔股份有限公司滁州市分公司2020年低速充电桩支架采购项目中标候选人公示'],['2020-09-10 00:00:00'],['2020-09-14 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/82861.htm']
"['09-28', '2020']",['中国电信股份有限公司亳州分公司2021年宣传印刷品与广告制作物资集中采购项目比选公告'],['2020-09-27 09:00:00'],['2020-10-02 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82856.htm']
"['09-27', '2020']",['中国电信重庆公司2020年AI智能服务平台开发项目中标候选人公示'],['2020-09-25 00:00:00'],['2020-09-27 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/82848.htm']
"['09-27', '2020']",['中国移动天津公司2020年WLAN网络优化及维保服务项目中标候选人公示'],['2020-09-22 00:00:00'],['2020-09-25 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/82844.htm']
"['09-27', '2020']",['中国电信惠州分公司大亚湾政企客户电视视频会议系统集成服务项目中标候选人公示'],['2020-09-27 00:00:00'],['2020-09-29 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/82838.htm']
"['09-27', '2020']",['中国移动天津公司宁河分公司多功能加热设备采购项目项目公告'],['2020-09-25 09:00:00'],['2020-09-30 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82837.htm']
"['09-27', '2020']",['中国铁塔股份有限公司佛山市分公司2020年五峰山（二期）公园疫情布控和防火监控采购项目项目公告'],['2020-09-27 09:00:00'],['2020-09-28 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82829.htm']
"['09-27', '2020']",['中国电信江北分公司2020年南桥寺区域5G宣传广告牌制作服务项目中标候选人公示'],['2020-09-25 00:00:00'],['2020-09-28 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/82828.htm']
"['09-26', '2020']",['中国电信重庆公司2020年内控前置管理系统开发项目（第二次）项目公告'],['2020-09-26 09:00:00'],['2020-10-01 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82826.htm']
"['09-25', '2020']",['中国铁塔股份有限公司滁州市分公司2020-2021年室分射灯型美化天线采购项目比选公告'],['2020-09-25 09:00:00'],['2020-09-29 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82821.htm']
"['09-25', '2020']",['中国邮政储蓄银行股份有限公司大连分行建筑装修装饰工程监理服务入围项目项目招标公告'],['2020-09-25 09:00:00'],['2020-09-30 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82806.htm']
"['09-25', '2020']",['中国铁塔股份有限公司宿州市分公司2020年铁塔亮化设备含安装项目比选公告'],['2020-09-24 09:00:00'],['2020-09-30 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82777.htm']
"['09-24', '2020']",['中国电信重庆公司2020年智能运维平台开发项目（AI分析和AI控制)项目公告'],['2020-09-24 09:00:00'],['2020-09-30 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82774.htm']
"['09-24', '2020']",['中国电信股份有限公司深圳分公司城市更新项目坪山大院申报主体资格公开招商公告入围公告'],['2020-09-24 09:00:00'],['2020-09-29 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82761.htm']
"['09-24', '2020']",['中国铁塔股份有限公司张家口市分公司2020年维护部业务外包服务项目(二次)项目公告'],['2020-09-24 09:00:00'],['2020-09-27 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82760.htm']
"['09-24', '2020']",['中国银行股份有限公司东莞厚街卓越维港支行装修工程项目项目招标公告'],['2020-09-24 09:00:00'],['2020-09-29 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/82753.htm']
"['09-24', '2020']",['2020年中国电信渝北分公司绿植租赁项目项目公告'],['2020-09-24 09:00:00'],['2020-09-29 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82749.htm']
"['09-24', '2020']",['中国邮政储蓄银行股份有限公司赣州市分行本部员工2020年中秋节慰问品采购项目中标候选人公示'],['2020-09-24 00:00:00'],['2020-09-26 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/82746.htm']
"['09-24', '2020']",['中国电信石河子分公司2020年至2021年营维外包项目项目招标公告'],['2020-09-23 09:00:00'],['2020-09-28 18:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82743.htm']
"['09-24', '2020']",['中国电信广西分公司终端运营支撑中心代办业务采购项目项目招标公告'],['2020-09-24 09:00:00'],['2020-09-30 18:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82735.htm']
"['09-23', '2020']",['中国光大银行济南分行2020-2021年度营业网点装修设计、监理、造价业务采购项目项目招标公告'],['2020-09-23 09:00:00'],['2020-10-01 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82719.htm']
"['09-23', '2020']",['中国光大银行济南分行2020-2021年度营业网点日常维修项目项目招标公告'],['2020-09-23 09:00:00'],['2020-10-01 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/82718.htm']
"['09-23', '2020']",['中国电信股份有限公司亳州分公司2020年实体门店第三方检查项目中标候选人公示'],['2020-09-18 00:00:00'],['2020-09-21 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/82706.htm']
"['09-23', '2020']",['中国电信柳州分公司2020-2021年无线网农村新建基站配套设施施工项目项目招标公告'],['2020-09-23 09:00:00'],['2020-09-28 18:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/82693.htm']
"['09-23', '2020']",['中国电信股份有限公司梅州分公司CL极简基站改造项目(标段二)中标候选人公示'],['2020-09-23 00:00:00'],['2020-09-25 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/82692.htm']
"['09-23', '2020']",['中国电信股份有限公司梅州分公司CL极简基站改造项目（标段一）中标候选人公示'],['2020-09-23 00:00:00'],['2020-09-25 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/82691.htm']
"['09-22', '2020']",['中国邮政储蓄银行股份有限公司南昌市分行中秋节员工慰问品采购项目（第二次）招标公告'],['2020-09-22 09:00:00'],['2020-10-01 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82679.htm']
"['09-22', '2020']",['中国银行股份有限公司云浮城南支行装修工程项目招标公告'],['2020-09-22 09:00:00'],['2020-09-27 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/82666.htm']
"['09-22', '2020']",['中国银行股份有限公司云浮分行机房改造建设工程项目招标公告'],['2020-09-22 09:00:00'],['2020-09-27 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/82665.htm']
"['09-22', '2020']",['中国电信梅州分公司梅州市互联网+“明厨亮灶”安全监管平台软件开发服务项目合作伙伴引入项目招标公告'],['2020-09-22 09:00:00'],['2020-09-27 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82653.htm']
"['09-22', '2020']",['中国电信重庆公司2020年大坪机关楼后楼电源线路改造工程项目中标候选人公示'],['2020-09-19 00:00:00'],['2020-09-23 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/82646.htm']
"['09-21', '2020']",['中国移动天津公司2020-2021年无线室分专业PVC管材类产品集中采购项目-标包三中标候选人公示'],['2020-09-21 00:00:00'],['2020-09-24 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/82644.htm']
"['09-21', '2020']",['中国移动天津公司2020-2021年无线室分专业PVC管材类产品集中采购项目-标包二中标候选人公示'],['2020-09-21 00:00:00'],['2020-09-24 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/82643.htm']
"['09-21', '2020']",['中国移动天津公司2020-2021年无线室分专业PVC管材类产品集中采购项目-标包一中标候选人公示'],['2020-09-21 00:00:00'],['2020-09-24 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/82642.htm']
"['09-21', '2020']",['中国移动天津公司2020年5G合路器产品（第二批）集中采购项目（第二次）中标候选人公示'],['2020-09-21 00:00:00'],['2020-09-24 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/82641.htm']
"['09-21', '2020']",['中国移动天津公司2020年网络运行管理中心核心机房防尘泡沫采购框架项目项目公告'],['2020-09-21 09:00:00'],['2020-09-25 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82629.htm']
"['09-21', '2020']",['中国邮政储蓄银行股份有限公司深圳分行电信支行新址建设项目装修工程中标候选人公示'],['2020-09-21 00:00:00'],['2020-09-24 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/82627.htm']
"['09-21', '2020']",['中国移动天津公司2020年爱立信微波备件采购项目（第二次）项目公告'],['2020-09-21 09:00:00'],['2020-09-25 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82626.htm']
"['09-21', '2020']",['中国移动四川公司警务通产品公开招募项目项目公告'],['2020-09-21 09:00:00'],['2020-09-24 18:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82620.htm']
"['09-21', '2020']",['中国银行股份有限公司江门分行食堂(就餐区)装修改造工程中标候选人公示'],['2020-09-21 00:00:00'],['2020-09-23 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/82617.htm']
"['09-21', '2020']",['中国银行股份有限公司江门分行食堂(生产区和取餐区)装修改造工程中标候选人公示'],['2020-09-21 00:00:00'],['2020-09-23 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/82616.htm']
"['09-21', '2020']",['中国银行股份有限公司江门分行副楼3、4层消防施工安装工程(第二次)中标候选人公示'],['2020-09-21 00:00:00'],['2020-09-23 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/82615.htm']
"['09-21', '2020']",['中国移动天津公司2020年防汛物资采购项目项目公告'],['2020-09-20 09:00:00'],['2020-09-25 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82614.htm']
"['09-21', '2020']",['中国移动天津公司2020年网管大厦锅炉环境影响评价报告编制服务项目项目公告'],['2020-09-21 09:00:00'],['2020-09-26 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82613.htm']
"['09-21', '2020']",['中国邮政储蓄银行股份有限公司黑龙江省直属支行2020—2021年维修服务外包项目项目公告'],['2020-09-21 09:00:00'],['2020-10-31 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82608.htm']
"['09-20', '2020']",['中国移动天津公司2020年工会会员中秋节慰问品采购项目中标候选人公示'],['2020-09-18 00:00:00'],['2020-09-21 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/82606.htm']
"['09-18', '2020']",['中国银行全辖网点形象设计规范V5.0标准化家具选型入围中标候选人公示'],['2020-09-19 00:00:00'],['2020-09-21 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/82603.htm']
"['09-18', '2020']",['中国移动天津公司2020年Oracle第三方维护服务集中采购项目项目公告'],['2020-09-18 09:00:00'],['2020-09-23 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82594.htm']
"['09-18', '2020']",['中国移动天津公司2020年极早期消防报警系统维修项目项目公告'],['2020-09-18 09:00:00'],['2020-09-23 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82592.htm']
"['09-18', '2020']",['中国电信重庆公司2020年内控前置管理系统开发项目项目公告'],['2020-09-18 09:00:00'],['2020-09-23 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82590.htm']
"['09-18', '2020']",['中国银行股份有限公司江门恩平支行一、二层装修改造项目项目招标公告'],['2020-09-18 09:00:00'],['2020-09-24 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/82584.htm']
"['09-18', '2020']",['中国光大银行济南分行济南高新支行装修采购项目项目招标公告'],['2020-09-18 09:00:00'],['2020-09-25 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/82582.htm']
"['09-18', '2020']",['中国电信重庆公司2020南坪回龙客经部房屋改造设计项目项目公告'],['2020-09-18 09:00:00'],['2020-09-23 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82577.htm']
"['09-18', '2020']",['中国人寿保险股份有限公司湖南省分公司生日贺礼服务入围项目项目公告'],['2020-09-18 09:00:00'],['2020-09-22 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82570.htm']
"['09-18', '2020']",['中国电信柳州分公司融水县光亮工程太阳能路灯采购项目项目招标公告'],['2020-09-18 09:00:00'],['2020-09-23 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82565.htm']
"['09-17', '2020']",['中国电信重庆公司2020年IT上云一期项目（短厅短渠部分）中标候选人公示'],['2020-09-16 00:00:00'],['2020-09-18 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/82549.htm']
"['09-17', '2020']",['中国移动四川公司2020-2021年DCP数字化协同运营平台技术支持服务项目项目公告'],['2020-09-17 09:00:00'],['2020-09-23 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82538.htm']
"['09-17', '2020']",['中国移动四川公司2020年“西开”优惠政策落地及企业所得税汇算鉴证项目项目公告'],['2020-09-17 09:00:00'],['2020-09-23 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82537.htm']
"['09-17', '2020']",['中国电信柳州分公司三江县光亮工程太阳能路灯采购项目项目招标公告'],['2020-09-17 09:00:00'],['2020-09-23 18:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82529.htm']
"['09-16', '2020']",['中国电信渝中分公司2020年综合业务区配套电源建设项目(威斯汀机房外市电引入施工服务)项目公告'],['2020-09-16 09:00:00'],['2020-09-21 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/82518.htm']
"['09-16', '2020']",['中国电信江北分公司2020年南桥寺区域5G宣传广告牌制作服务项目项目公告'],['2020-09-16 09:00:00'],['2020-09-21 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82507.htm']
"['09-16', '2020']",['中国移动天津公司2020年天津工业职业学院校园宽带建设项目（第二次）项目公告'],['2020-09-16 09:00:00'],['2020-09-19 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82506.htm']
"['09-16', '2020']",['中国电信重庆公司2020年翼支付商户巡检服务项目中标候选人公示'],['2020-09-16 00:00:00'],['2020-09-18 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/82503.htm']
"['09-16', '2020']",['中国电信梅州分公司平安梅州社会治安视频监控系统维护外包合作伙伴引入比选项目公告'],['2020-09-16 09:00:00'],['2020-09-21 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82485.htm']
"['09-16', '2020']",['中国电信柳州分公司融安县光亮工程太阳能路灯采购项目项目公告'],['2020-09-16 09:00:00'],['2020-09-22 18:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82481.htm']
"['09-16', '2020']",['中国铁塔股份有限公司张家口市分公司2020年维护部业务外包服务项目项目公告'],['2020-09-16 09:00:00'],['2020-09-21 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82480.htm']
"['09-15', '2020']",['中国铁塔股份有限公司佛山市分公司2019-2020年报废固定资产(除蓄电池外)(第一批)处置询价项目项目公告'],['2020-09-15 09:00:00'],['2020-09-19 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82478.htm']
"['09-15', '2020']",['中国邮政储蓄银行股份有限公司赣州市分行本部员工2020年中秋节慰问品采购项目公开竞争性磋商公告'],['2020-09-15 09:00:00'],['2020-09-19 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82462.htm']
"['09-15', '2020']",['中国移动天津公司2020-2022年无线中心舒适型空调配件采购框架项目（第二次）项目公告'],['2020-09-15 09:00:00'],['2020-09-19 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82459.htm']
"['09-15', '2020']",['中国移动天津公司2020年爱立信微波备件采购项目项目公告'],['2020-09-15 09:00:00'],['2020-09-21 10:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82456.htm']
"['09-15', '2020']",['中国电信惠州分公司惠东政企客户稔山应急管理综合指挥系统项目中标候选人公示'],['2020-09-16 00:00:00'],['2020-09-18 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/82453.htm']
"['09-15', '2020']",['中国银行股份有限公司中山南区支行新址装修工程项目中标结果公示'],['2020-09-15 15:37:00'],['2020-09-15 15:37:00'],['https://www.chengezhao.com//cms/channel/ywgg4gc/82451.htm']
"['09-14', '2020']",['2020年中国电信渝北公司安全态势感知项目项目公告'],['2020-09-14 09:00:00'],['2020-09-19 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82409.htm']
"['09-14', '2020']",['中国邮政储蓄银行股份有限公司九江市分行2020年联网监控中心值守外包服务项目（第二次）招标公告'],['2020-09-14 09:00:00'],['2020-09-26 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82405.htm']
"['09-14', '2020']",['中国电信重庆公司“2019年无线网1.8G基站扩频迁改工程”结算审计公开询价项目中标候选人公示'],['2020-09-11 00:00:00'],['2020-09-14 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/82402.htm']
"['09-13', '2020']",['中国铁塔股份有限公司宿州市分公司5G通信基础设施地形图测绘项目（第三次）中标候选人公示'],['2020-09-08 00:00:00'],['2020-09-10 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/82399.htm']
"['09-11', '2020']",['中国移动天津公司网管大厦2021-2022年锅炉排放日常监测服务项目项目公告'],['2020-09-11 09:00:00'],['2020-09-16 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82378.htm']
"['09-10', '2020']",['中国邮政储蓄银行股份有限公司江西省分行新中平业务迁移外包开发服务项目招标公告'],['2020-09-10 09:00:00'],['2020-09-18 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82351.htm']
"['09-10', '2020']",['中国银行股份有限公司中山南区支行新址装修工程项目中标候选人公示'],['2020-09-11 00:00:00'],['2020-09-14 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/82349.htm']
"['09-09', '2020']",['中国邮政储蓄银行股份有限公司黑龙江省分行直属支行2020-2021年食堂食材采购项目中标公告'],['2020-09-10 17:37:00'],['2020-09-10 17:37:00'],['https://www.chengezhao.com//cms/channel/ywgg4hw/82347.htm']
"['09-10', '2020']",['中国电信股份有限公司梅州分公司CL极简基站改造项目项目公告'],['2020-09-10 09:00:00'],['2020-09-14 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/82334.htm']
"['09-10', '2020']",['中国电信重庆公司2020年IT上云一期项目(VSOP部分)中标候选人公示'],['2020-09-10 00:00:00'],['2020-09-14 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/82320.htm']
"['09-09', '2020']",['中国电信股份有限公司亳州分公司2020-2021年政企移动终端供货及服务供应商引入项目（分包4第三次）比选公告'],['2020-09-09 09:00:00'],['2020-09-14 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82309.htm']
"['09-09', '2020']",['中国电信重庆公司2020年大坪机关楼后楼电源线路改造工程项目项目公告'],['2020-09-09 09:00:00'],['2020-09-12 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/82305.htm']
"['09-09', '2020']",['中国农业银行股份有限公司深圳市分行装修工程监理承包商项目招标公告'],['2020-09-09 09:00:00'],['2020-09-22 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82296.htm']
"['09-09', '2020']",['中国移动天津公司智慧港数据中心展厅家具采购项目（第二次）项目公告'],['2020-09-09 09:00:00'],['2020-09-14 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82288.htm']
"['09-09', '2020']",['中国移动天津公司2020年工会会员中秋节慰问品采购项目项目公告'],['2020-09-09 09:00:00'],['2020-09-14 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82286.htm']
"['09-08', '2020']",['中国铁塔股份有限公司阜阳市分公司阜阳市育才学校智慧校园综合服务项目比选公告'],['2020-09-08 09:00:00'],['2020-09-10 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/82264.htm']
"['09-08', '2020']",['中国人寿保险股份有限公司湖南省分公司食堂食材采购入围供应商项目项目招标公告'],['2020-09-08 09:00:00'],['2020-09-18 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/82243.htm']
"['09-08', '2020']",['中国邮政储蓄银行股份有限公司深圳分行宝安区支行办公场地项目装修工程中标候选人公示'],['2020-09-08 00:00:00'],['2020-09-11 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/82235.htm']
"['09-08', '2020']",['中国邮政储蓄银行股份有限公司深圳分行彩田支行新址建设项目装修工程中标候选人公示'],['2020-09-08 00:00:00'],['2020-09-11 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/82234.htm']
