项目标号,项目标题,发布日期,跳转链接
0724-1900C12N1778,中国人民解放军95032部队营区生活服务超市项目（番禺区）招标公告,2019-05-06,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9351&type=招标公告&htmlContentId=36696&platform=招标平台
0724-1900D46N1725,中国人民解放军75833部队营房配套设施建设工程招标公告,2019-04-30,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9314&type=招标公告&htmlContentId=36594&platform=招标平台
0724-1900D42N0192,中国烟草总公司广东省公司南湖山庄装修及工程监理项目招标公告,2019-04-30,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9306&type=招标公告&htmlContentId=36534&platform=招标平台
0724-1900D84N0650,中国人民解放军南部战区空军医院采购中药破壁饮片供应商、中药配方颗粒供应商招标项目（重招）中标结果公示,2019-04-24,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8117&type=中标结果公示&htmlContentId=36161&platform=招标平台
0724-1900D84N0650,中国人民解放军南部战区空军医院采购中药破壁饮片供应商、中药配方颗粒供应商招标项目（重招）中标结果公示,2019-04-24,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8116&type=中标结果公示&htmlContentId=36161&platform=招标平台
0724-1800D62N5232,中国人民武装警察部队广东省总队医院手术室中央空调新增主机招标项目招标公告,2019-04-23,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9193&type=招标公告&htmlContentId=36154&platform=招标平台
0724-1900D84N0650,中国人民解放军南部战区空军医院采购中药破壁饮片供应商、中药配方颗粒供应商招标项目（重招）中标候选人公示,2019-04-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7133&type=中标候选人公示&htmlContentId=35968&platform=招标平台
0724-1900D84N0650,中国人民解放军南部战区空军医院采购中药破壁饮片供应商、中药配方颗粒供应商招标项目（重招）中标候选人公示,2019-04-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7134&type=中标候选人公示&htmlContentId=35969&platform=招标平台
0724-1900D84N0650,中国人民解放军南部战区空军医院采购中药破壁饮片供应商、中药配方颗粒供应商招标项目（重招）中标候选人公示,2019-04-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7134&type=中标候选人公示&htmlContentId=35969&platform=招标平台
0724-1900C37N1423,中国银行广州增城朱村支行装修工程及配套工程项目招标公告,2019-04-17,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9128&type=招标公告&htmlContentId=35907&platform=招标平台
0724-1900A35N1343,2019-2021年中国建博会（广州）主场承建项目招标公告,2019-04-11,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9003&type=招标公告&htmlContentId=35523&platform=招标平台
0724-1900A35N1343,2019-2021年中国建博会（广州）主场承建项目招标公告,2019-04-11,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9023&type=招标公告&htmlContentId=35521&platform=招标平台
0724-1900A35N1343,2019-2021年中国建博会（广州）主场承建项目招标公告,2019-04-11,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9002&type=招标公告&htmlContentId=35519&platform=招标平台
0724-1900C24N0266,中国人民解放军95137部队2019年重汽底盘车辆定点维修（广佛地区）项目中标结果公示,2019-04-10,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7983&type=中标结果公示&htmlContentId=35446&platform=招标平台
0724-1900C24N0266,中国人民解放军95137部队2019年重汽底盘车辆定点维修（广佛地区）项目中标候选人公示,2019-04-10,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7056&type=中标候选人公示&htmlContentId=35445&platform=招标平台
0724-1800D42N4527,中国烟草总公司广东省公司采购日用杂货和文具招标项目中标结果公示,2019-04-09,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7958&type=中标结果公示&htmlContentId=35378&platform=招标平台
0724-1900D62N0068,中国人民武装警察部队广东省总队医院采购核磁共振射频放大器系统故障维修服务招标项目中标结果公示,2019-04-02,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7895&type=中标结果公示&htmlContentId=35120&platform=招标平台
0724-1800D42N4527,中国烟草总公司广东省公司采购日用杂货和文具招标项目中标候选人公示,2019-04-01,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7006&type=中标候选人公示&htmlContentId=35086&platform=招标平台
0724-1900D62N0068,中国人民武装警察部队广东省总队医院采购核磁共振射频放大器系统故障维修服务招标项目中标候选人公示,2019-03-27,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6966&type=中标候选人公示&htmlContentId=34821&platform=招标平台
0724-1900D84N0650,中国人民解放军南部战区空军医院采购中药破壁饮片供应商、中药配方颗粒供应商招标项目（重招）公开招标公告,2019-03-26,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8809&type=招标公告&htmlContentId=34725&platform=招标平台
0724-1900C24N0262,中国人民解放军95137部队2019年食材配送（番禺）项目中标候选人公示,2019-03-18,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6910&type=中标候选人公示&htmlContentId=34431&platform=招标平台
0724-1900C24N0263,中国人民解放军95137部队2019年食材配送（韶关）项目中标候选人公示,2019-03-18,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6886&type=中标候选人公示&htmlContentId=34433&platform=招标平台
0724-1800D42N4609,中国烟草总公司广东省公司采购安全顾问服务资格项目中标结果公示,2019-03-12,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7665&type=中标结果公示&htmlContentId=34227&platform=招标平台
0724-1700D96N4360,中国人民武装警察部队广东省总队医院采购卫训队教学模具招标项目（招标编号：0724-1700D96N4360）,2019-03-08,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8663&type=招标公告&htmlContentId=34148&platform=招标平台
0724-1800D42N4609,中国烟草总公司广东省公司采购安全顾问服务资格项目中标候选人公示,2019-03-08,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6857&type=中标候选人公示&htmlContentId=34096&platform=招标平台
0724-1900D84N0094,中国人民解放军南部战区空军医院采购中药饮片供应商招标项目中标结果公示,2019-03-06,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7599&type=中标结果公示&htmlContentId=33985&platform=招标平台
【2019】贸采招字第2号,中国对外贸易中心（集团）打印类设备综合服务外包项目中标候选人公示,2019-03-06,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6852&type=中标候选人公示&htmlContentId=34009&platform=招标平台
0724-1800D42N4527,中国烟草总公司广东省公司采购日用杂货和文具招标项目 （项目编号：0724-1800D42N4527）招标公告,2019-03-05,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8594&type=招标公告&htmlContentId=33950&platform=招标平台
0724-1900D51N0191,中国人民武装警察部队广东省总队医院采购2018年车辆租赁服务招标项目（重招）中标结果公示,2019-03-05,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7572&type=中标结果公示&htmlContentId=33937&platform=招标平台
0724-1900D84N0094,中国人民解放军南部战区空军医院采购中药饮片供应商招标项目中标候选人公示,2019-03-01,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6784&type=中标候选人公示&htmlContentId=33777&platform=招标平台
0724-1900D84N0094,中国人民解放军南部战区空军医院采购中药饮片供应商招标项目中标候选人公示,2019-03-01,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6785&type=中标候选人公示&htmlContentId=33778&platform=招标平台
0724-1800D84N5518,中国人民解放军南部战区空军医院采购医疗设备招标项目中标结果公示,2019-02-27,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7522&type=中标结果公示&htmlContentId=33702&platform=招标平台
0724-1800D84N5518,中国人民解放军南部战区空军医院采购医疗设备招标项目中标结果公示,2019-02-27,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7519&type=中标结果公示&htmlContentId=33702&platform=招标平台
0724-1800D84N5518,中国人民解放军南部战区空军医院采购医疗设备招标项目中标结果公示,2019-02-27,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7521&type=中标结果公示&htmlContentId=33702&platform=招标平台
0724-1800D84N5518,中国人民解放军南部战区空军医院采购医疗设备招标项目中标结果公示,2019-02-27,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7520&type=中标结果公示&htmlContentId=33702&platform=招标平台
0724-1900D51N0191,中国人民武装警察部队广东省总队医院采购2018年车辆租赁服务招标项目（重招）中标候选人公示,2019-02-27,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6801&type=中标候选人公示&htmlContentId=33718&platform=招标平台
0724-1800D84N5518,中国人民解放军南部战区空军医院采购医疗设备招标项目中标候选人公示,2019-02-22,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6742&type=中标候选人公示&htmlContentId=33470&platform=招标平台
0724-1800D84N5518,中国人民解放军南部战区空军医院采购医疗设备招标项目中标候选人公示,2019-02-22,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6743&type=中标候选人公示&htmlContentId=33471&platform=招标平台
0724-1800D84N5518,中国人民解放军南部战区空军医院采购医疗设备招标项目中标候选人公示,2019-02-22,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6745&type=中标候选人公示&htmlContentId=33473&platform=招标平台
0724-1800D84N5518,中国人民解放军南部战区空军医院采购医疗设备招标项目中标候选人公示,2019-02-22,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6744&type=中标候选人公示&htmlContentId=33472&platform=招标平台
0724-1800D84N5518,中国人民解放军南部战区空军医院采购医疗设备招标项目中标候选人公示,2019-02-22,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6745&type=中标候选人公示&htmlContentId=33473&platform=招标平台
0724-1800D84N5518,中国人民解放军南部战区空军医院采购医疗设备招标项目中标候选人公示,2019-02-22,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6744&type=中标候选人公示&htmlContentId=33472&platform=招标平台
0724-1900C32N0489,中国银行股份有限公司潮州潮安支行迁址装饰安装工程项目招标公告,2019-02-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8458&type=招标公告&htmlContentId=33371&platform=招标平台
0724-1800D42N4609,中国烟草总公司广东省公司安全顾问服务资格项目[项目编号：0724-1800D42N4609]更正公告,2019-02-18,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8425&type=更正公告&htmlContentId=33303&platform=招标平台
0724-1900C24N0267,中国人民解放军95137部队2019年解放运输车定点维修（韶关地区）项目变更公告,2019-02-18,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8449&type=更正公告&htmlContentId=33293&platform=招标平台
0724-1800D39N5501,中国人民武装警察部队汕头支队采购公寓住房配套设备及安防设施招标项目中标结果公示,2019-02-14,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7368&type=中标结果公示&htmlContentId=33215&platform=招标平台
0724-1900D62N0068,中国人民武装警察部队广东省总队医院采购核磁共振射频放大器系统故障维修服务招标项目招标公告,2019-02-14,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8438&type=招标公告&htmlContentId=33213&platform=招标平台
0724-1800D62N5193,中国人民武装警察部队广东省总队医院物业管理服务招标项目招标公告（招标编号：0724-1800D62N5193）,2019-02-14,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8424&type=招标公告&htmlContentId=33211&platform=招标平台
0724-1900D84N0104,中国人民解放军南部战区空军医院采购中药配方颗粒供应商招标项目公开招标公告,2019-02-02,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8366&type=招标公告&htmlContentId=33012&platform=招标平台
0724-1900D84N0094,中国人民解放军南部战区空军医院采购中药饮片供应商招标项目公开招标公告,2019-02-02,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8365&type=招标公告&htmlContentId=33029&platform=招标平台
0724-1900D84N0424,中国人民解放军南部战区空军医院家具饰品、灯具窗帘采购及安装竞争性磋商项目竞争性磋商公告,2019-02-02,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8330&type=招标公告&htmlContentId=33031&platform=招标平台
0724-1900C24N0264,中国人民解放军95137部队2019年车辆配件采购（广佛地区）项目变更公告,2019-02-02,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8354&type=更正公告&htmlContentId=32912&platform=招标平台
0724-1900C24N0266,中国人民解放军95137部队2019年重汽底盘车辆定点维修（广佛地区）项目变更公告,2019-02-02,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8353&type=更正公告&htmlContentId=32911&platform=招标平台
0724-1800D39N5501,中国人民武装警察部队汕头支队采购公寓住房配套设备及安防设施招标项目中标候选人公示,2019-01-30,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6641&type=中标候选人公示&htmlContentId=32711&platform=招标平台
0724-1800D39N5501,中国人民武装警察部队汕头支队采购公寓住房配套设备及安防设施招标项目中标候选人公示,2019-01-30,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6641&type=中标候选人公示&htmlContentId=32711&platform=招标平台
【2019】贸采招字第2号,中国对外贸易中心（集团）打印类设备综合服务外包项目招标公告,2019-01-29,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8292&type=招标公告&htmlContentId=32751&platform=招标平台
0724-1900C24N0266,中国人民解放军95137部队2019年重汽底盘车辆定点维修（广佛地区）项目招标公告,2019-01-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8235&type=招标公告&htmlContentId=32503&platform=招标平台
0724-1900C24N0263,中国人民解放军95137部队2019年食材配送（韶关）项目招标公告,2019-01-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8234&type=招标公告&htmlContentId=32501&platform=招标平台
0724-1900C24N0262,中国人民解放军95137部队2019年食材配送（番禺）项目招标公告,2019-01-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8265&type=招标公告&htmlContentId=32499&platform=招标平台
0724-1900C24N0267,中国人民解放军95137部队2019年解放运输车定点维修（韶关地区）项目招标公告,2019-01-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8264&type=招标公告&htmlContentId=32529&platform=招标平台
0724-1900C24N0264,中国人民解放军95137部队2019年车辆配件采购（广佛地区）项目招标公告,2019-01-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8263&type=招标公告&htmlContentId=32527&platform=招标平台
0724-1800D42N4609,中国烟草总公司广东省公司采购安全顾问服务资格项目招标公告,2019-01-25,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8230&type=招标公告&htmlContentId=32482&platform=招标平台
0724-1800D62N3003,中国人民武装警察部队广东省总队医院医用被服定点采购项目中标结果公示,2019-01-23,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7022&type=中标结果公示&htmlContentId=32319&platform=招标平台
0724-1900D51N0191,中国人民武装警察部队广东省总队医院采购2018年车辆租赁服务招标项目（重招）招标公告,2019-01-22,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8209&type=招标公告&htmlContentId=32298&platform=招标平台
0724-1800D42N5094,中国烟草总公司广东省公司采购省局（公司）机关食堂食材招标项目中标结果公示,2019-01-22,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7011&type=中标结果公示&htmlContentId=32271&platform=招标平台
0724-1800D84N5518,中国人民解放军南部战区空军医院采购医疗设备招标项目公开招标公告,2019-01-21,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8176&type=招标公告&htmlContentId=32227&platform=招标平台
0724-1800D42N5094,中国烟草总公司广东省公司采购省局（公司）机关食堂食材招标项目中标候选人公示,2019-01-18,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6528&type=中标候选人公示&htmlContentId=32177&platform=招标平台
0724-1800D62N3003,中国人民武装警察部队广东省总队医院医用被服定点采购项目中标候选人公示,2019-01-17,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6527&type=中标候选人公示&htmlContentId=32096&platform=招标平台
0724-1800D62N4620,中国人民武装警察部队广东省总队医院采购过保核心设备维保服务招标项目中标结果公示,2019-01-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6942&type=中标结果公示&htmlContentId=32050&platform=招标平台
0724-1800D62N4620,中国人民武装警察部队广东省总队医院采购过保核心设备维保服务招标项目中标候选人公示,2019-01-10,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6428&type=中标候选人公示&htmlContentId=31819&platform=招标平台
0724-1800D62N4620,中国人民武装警察部队广东省总队医院采购过保核心设备维保服务招标项目中标候选人公示,2019-01-10,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6428&type=中标候选人公示&htmlContentId=31819&platform=招标平台
0724-1800D39N5501,中国人民武装警察部队汕头支队采购公寓住房配套设备及安防设施招标项目招标公告,2019-01-07,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8050&type=招标公告&htmlContentId=31624&platform=招标平台
0724-1800C37N4962,中国银行广州中铁建支行装修工程中标候选人公示,2019-01-03,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6403&type=中标候选人公示&htmlContentId=31361&platform=招标平台
0724-1800D42N5094,中国烟草总公司广东省公司采购省局（公司）机关食堂食材招标项目 招标公告（招标编号：0724-1800D42N5094）,2018-12-26,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7885&type=招标公告&htmlContentId=31114&platform=招标平台
0724-1800A35N4652,中国对外贸易广州展览总公司2019年印刷采购项目中标结果公示,2018-12-26,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6662&type=中标结果公示&htmlContentId=31063&platform=招标平台
0724-1800A35N4652,中国对外贸易广州展览总公司2019年印刷采购项目中标结果公示,2018-12-26,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6683&type=中标结果公示&htmlContentId=31094&platform=招标平台
0724-1800D96N0399,中国人民武装警察部队广东省总队参谋部采购机关车辆外修定点修理厂招标项目中标结果公示,2018-12-25,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6657&type=中标结果公示&htmlContentId=31050&platform=招标平台
0724-1800D42N4875,中国烟草广东进出口有限公司进口烟叶口岸接货服务采购项目(重招)中标结果公示,2018-12-25,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6650&type=中标结果公示&htmlContentId=30977&platform=招标平台
0724-1800D62N2977,中国人民武装警察部队广东省总队医院采购电梯招标项目中标结果公示,2018-12-25,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6627&type=中标结果公示&htmlContentId=30975&platform=招标平台
0724-1800K14N5029,中国人民解放军95577部队机票、火车票代理服务项目中标结果公示,2018-12-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6581&type=中标结果公示&htmlContentId=30748&platform=招标平台
0724-1800D62N2977,中国人民武装警察部队广东省总队医院采购电梯招标项目中标候选人公示,2018-12-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6276&type=中标候选人公示&htmlContentId=30770&platform=招标平台
0724-1800A35N5344,中国对外贸易广州展览总公司2019年印刷竞争性谈判项目（第二次）竞争性谈判公告,2018-12-18,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7794&type=招标公告&htmlContentId=30658&platform=自主采购平台
0724-1800A35N4652,中国对外贸易广州展览总公司2019年印刷采购项目中标候选人公示,2018-12-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6246&type=中标候选人公示&htmlContentId=30627&platform=招标平台
0724-1800A35N4652,中国对外贸易广州展览总公司2019年印刷采购项目中标候选人公示,2018-12-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6247&type=中标候选人公示&htmlContentId=30606&platform=招标平台
0724-1800K14N5029,中国人民解放军95577部队机票、火车票代理服务项目中标候选人公示,2018-12-13,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6232&type=中标候选人公示&htmlContentId=30464&platform=招标平台
0724-1800D62N3003,中国人民武装警察部队广东省总队医院医用被服定点采购项目招标公告,2018-12-12,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7752&type=招标公告&htmlContentId=30422&platform=招标平台
0724-1800D62N1910,中国人民武装警察部队广东省总队医院采购2018年车辆租赁服务招标项目招标公告,2018-12-11,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7704&type=招标公告&htmlContentId=30360&platform=招标平台
0724-1800K14N4804,中国人民解放军95703部队礼堂LED及灯光音响改造中标候选人公示,2018-12-10,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6174&type=中标候选人公示&htmlContentId=30176&platform=招标平台
0724-1800D62N4620,中国人民武装警察部队广东省总队医院采购过保核心设备维保服务招标项目招标公告（招标编号：0724-1800D62N4620）,2018-12-05,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7658&type=招标公告&htmlContentId=29993&platform=招标平台
0724-1800K14N5029,中国人民解放军95577部队机票、火车票代理服务项目招标公告,2018-11-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7556&type=招标公告&htmlContentId=29582&platform=招标平台
0724-1800D62N3956,中国人民武装警察部队广东省总队医院采购医用设备招标项目招标公告,2018-11-26,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7544&type=招标公告&htmlContentId=29510&platform=招标平台
0724-1800C37N4962,中国银行广州中铁建支行装修工程招标公告,2018-11-26,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7543&type=招标公告&htmlContentId=29501&platform=招标平台
0724-1800D42N4875,中国烟草广东进出口有限公司进口烟叶口岸接货服务采购项目(重招)招标公告 （招标编号：0724-1800D42N4875）,2018-11-21,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7476&type=招标公告&htmlContentId=29301&platform=招标平台
0724-1800K14N4804,中国人民解放军95703部队礼堂LED及灯光音响改造招标公告,2018-11-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7410&type=招标公告&htmlContentId=29038&platform=招标平台
0724-1800V10N3543,中国邮政集团公司广州市分公司2018年度员工体检中标候选人公示,2018-11-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=5999&type=中标候选人公示&htmlContentId=29031&platform=招标平台
0724-1800D62N2977,中国人民武装警察部队广东省总队医院采购电梯招标项目招标公告（项目编号：0724-1800D62N2977）,2018-11-14,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7372&type=招标公告&htmlContentId=28896&platform=招标平台
0724-1800D42N3118,中国烟草总公司广东省公司财务系统硬件更新项目中标候选人公示,2018-11-13,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=5954&type=中标候选人公示&htmlContentId=28762&platform=招标平台
0724-1800A35N4652,中国对外贸易广州展览总公司2019年印刷采购项目招标公告,2018-11-09,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7345&type=招标公告&htmlContentId=28719&platform=招标平台
0724-1800A35N4652,中国对外贸易广州展览总公司2019年印刷采购项目招标公告,2018-11-09,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7342&type=招标公告&htmlContentId=28712&platform=招标平台
0724-1800A35N4652,中国对外贸易广州展览总公司2019年印刷采购项目招标公告,2018-11-09,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7321&type=招标公告&htmlContentId=28698&platform=招标平台
【2018】贸采招字39号,中国对外贸易中心（集团）合同管理系统软件开发中标候选人公示,2018-11-07,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=5938&type=中标候选人公示&htmlContentId=28591&platform=招标平台
0724-1800V10N3640,中国邮政集团公司广州市分公司2018-2019年度桶（瓶）装饮用水采购项目中标候选人公示,2018-11-02,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=5886&type=中标候选人公示&htmlContentId=28376&platform=招标平台
0724-1800D42N3914,中国烟草总公司广东省公司珠江城办公设备采购项目招标公告 （招标编号：0724-1800D42N3914）,2018-10-25,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7096&type=招标公告&htmlContentId=28108&platform=招标平台
0724-1800D42N1382,中国烟草总公司广东省公司采购资产识别管理系统（RFID）技术设备项目中标候选人公示,2018-10-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=5830&type=中标候选人公示&htmlContentId=27785&platform=招标平台
0724-1800D42N4158,中国烟草广东进出口有限公司进口烟叶口岸接货服务采购项目(重招)招标公告 （招标编号：0724-1800D42N4158）,2018-10-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6987&type=招标公告&htmlContentId=27767&platform=招标平台
0724-1800V10N4161,中国邮政集团公司广州市分公司2018年度员工体检项目（第二次招标）招标公告,2018-10-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6925&type=招标公告&htmlContentId=27466&platform=招标平台
0724-1800D42N2263,中国烟草总公司广东省公司采购普通桌面设备运维服务项目中标候选人公示,2018-10-13,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=5771&type=中标候选人公示&htmlContentId=27452&platform=招标平台
[2018]贸采招字46号,中国对外贸易中心（集团）电脑和网络综合维护服务中标候选人公示,2018-10-12,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=5748&type=中标候选人公示&htmlContentId=27362&platform=招标平台
0724-1800D96N0399,中国人民武装警察部队广东省总队参谋部采购机关车辆外修定点修理厂招标项目招标公告,2018-10-10,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6890&type=招标公告&htmlContentId=27302&platform=招标平台
【2018】贸采招字39号,中国对外贸易中心（集团）合同管理系统软件开发招标公告,2018-10-09,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6862&type=招标公告&htmlContentId=27245&platform=招标平台
0724-1800D42N3118,中国烟草总公司广东省公司财务系统硬件更新项目招标公告,2018-10-08,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=6877&type=招标公告&htmlContentId=27235&platform=招标平台
0724-1800D87N2393,中国人民武装警察部队广东省总队医院第一期数字化病案招标项目中标候选人公示,2018-10-08,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=5719&type=中标候选人公示&htmlContentId=27197&platform=招标平台
